"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 1486","Big","Incisor","Omnivore","2","1","5"
"Animal 1487","Medium","Canine","Omnivore","4","2","1"
"Animal 1488","Small","Incisor","Omnivore","4","2","3"
"Animal 1489","Big","Canine","Herbivore","4","2","2"
"Animal 1490","Medium","Canine","Omnivore","6","2","3"
"Animal 1491","Small","Incisor","Omnivore","12","3","3"
"Animal 1492","Medium","Canine","Omnivore","6","2","4"
"Animal 1493","Small","Incisor","Omnivore","12","2","1"
"Animal 1494","Medium","Canine","Omnivore","2","1","3"
"Animal 1495","Big","Canine","Herbivore","6","2","3"
"Animal 1496","Big","Canine","Omnivore","6","1","2"
"Animal 1497","Small","Incisor","Omnivore","10","2","6"
"Animal 1498","Medium","Canine","Omnivore","4","1","3"
"Animal 1499","Big","Canine","Omnivore","4","1","2"
"Animal 1500","Big","Canine","Omnivore","4","1","5"
"Animal 1501","Big","Canine","Carnivore","2","3","1"
"Animal 1502","Small","Incisor","Omnivore","5","3","3"
"Animal 1503","Big","Incisor","Herbivore","6","2","3"
"Animal 1504","Small","Canine","Carnivore","8","2","2"
"Animal 1505","Small","Canine","Herbivore","4","2","2"
"Animal 1506","Small","Canine","Herbivore","2","1","1"
"Animal 1507","Big","Canine","Omnivore","7","2","5"
"Animal 1508","Small","Canine","Herbivore","2","3","3"
"Animal 1509","Small","Canine","Omnivore","2","2","4"
"Animal 1510","Medium","Incisor","Carnivore","5","3","1"
"Animal 1511","Small","Incisor","Omnivore","6","2","1"
"Animal 1512","Medium","Incisor","Omnivore","6","2","2"
"Animal 1513","Small","Canine","Omnivore","2","2","1"
"Animal 1514","Medium","Canine","Omnivore","2","1","5"
"Animal 1515","Medium","Incisor","Omnivore","4","3","6"
"Animal 1516","Small","Canine","Omnivore","6","2","1"
"Animal 1517","Big","Incisor","Omnivore","6","1","1"
"Animal 1518","Medium","Canine","Carnivore","4","3","6"
"Animal 1519","Big","Incisor","Omnivore","7","2","1"
"Animal 1520","Big","Canine","Carnivore","11","3","1"
"Animal 1521","Medium","Canine","Herbivore","4","2","3"
"Animal 1522","Medium","Incisor","Omnivore","2","2","4"
"Animal 1523","Medium","Incisor","Omnivore","2","2","6"
"Animal 1524","Big","Incisor","Carnivore","9","2","5"
"Animal 1525","Medium","Canine","Omnivore","6","3","3"
"Animal 1526","Small","Incisor","Herbivore","4","1","5"
"Animal 1527","Big","Canine","Omnivore","4","2","4"
"Animal 1528","Medium","Incisor","Omnivore","12","2","5"
"Animal 1529","Medium","Canine","Omnivore","6","1","1"
"Animal 1530","Big","Incisor","Herbivore","2","1","2"
"Animal 1531","Big","Incisor","Carnivore","2","3","4"
"Animal 1532","Small","Incisor","Omnivore","1","3","2"
"Animal 1533","Big","Incisor","Herbivore","4","1","5"
"Animal 1534","Medium","Canine","Omnivore","4","1","4"
"Animal 1535","Medium","Canine","Omnivore","6","1","1"
"Animal 1536","Big","Incisor","Omnivore","5","2","5"
"Animal 1537","Small","Canine","Herbivore","6","1","5"
"Animal 1538","Medium","Canine","Omnivore","12","3","3"
"Animal 1539","Big","Canine","Carnivore","2","2","2"
"Animal 1540","Small","Canine","Omnivore","4","2","5"
"Animal 1541","Big","Incisor","Carnivore","2","3","1"
"Animal 1542","Medium","Incisor","Omnivore","3","3","6"
"Animal 1543","Medium","Canine","Carnivore","2","3","5"
"Animal 1544","Big","Canine","Herbivore","6","3","4"
"Animal 1545","Big","Incisor","Omnivore","1","3","3"
"Animal 1546","Medium","Incisor","Omnivore","2","2","3"
"Animal 1547","Small","Canine","Herbivore","4","2","1"
"Animal 1548","Small","Canine","Omnivore","6","2","2"
"Animal 1549","Medium","Incisor","Omnivore","12","2","4"
"Animal 1550","Small","Canine","Omnivore","2","1","5"
"Animal 1551","Big","Canine","Carnivore","8","2","2"
"Animal 1552","Medium","Canine","Omnivore","4","1","4"
"Animal 1553","Big","Incisor","Herbivore","2","1","3"
"Animal 1554","Medium","Incisor","Omnivore","5","2","3"
"Animal 1555","Big","Canine","Omnivore","11","3","1"
"Animal 1556","Small","Incisor","Omnivore","3","2","2"
"Animal 1557","Big","Canine","Herbivore","4","2","2"
"Animal 1558","Small","Incisor","Herbivore","4","1","3"
"Animal 1559","Big","Incisor","Omnivore","3","2","6"
"Animal 1560","Small","Incisor","Omnivore","7","2","4"
"Animal 1561","Medium","Incisor","Carnivore","5","2","4"
"Animal 1562","Small","Canine","Omnivore","6","2","3"
"Animal 1563","Big","Incisor","Omnivore","8","3","3"
"Animal 1564","Small","Canine","Herbivore","6","2","3"
"Animal 1565","Medium","Canine","Carnivore","1","3","3"
"Animal 1566","Medium","Canine","Herbivore","6","1","5"
"Animal 1567","Big","Incisor","Omnivore","5","2","1"
"Animal 1568","Big","Canine","Omnivore","2","2","5"
"Animal 1569","Small","Incisor","Omnivore","4","2","2"
"Animal 1570","Small","Incisor","Carnivore","12","2","5"
"Animal 1571","Medium","Canine","Omnivore","6","2","4"
"Animal 1572","Small","Incisor","Omnivore","4","2","2"
"Animal 1573","Medium","Incisor","Carnivore","8","3","2"
"Animal 1574","Medium","Incisor","Omnivore","12","2","5"
"Animal 1575","Small","Incisor","Carnivore","10","2","1"
"Animal 1576","Big","Canine","Omnivore","6","2","3"
"Animal 1577","Big","Incisor","Carnivore","9","2","5"
"Animal 1578","Small","Canine","Omnivore","6","1","5"
"Animal 1579","Big","Incisor","Carnivore","7","3","4"
"Animal 1580","Medium","Incisor","Omnivore","2","2","2"
"Animal 1581","Small","Incisor","Omnivore","5","2","2"
"Animal 1582","Medium","Canine","Herbivore","4","1","1"
"Animal 1583","Small","Canine","Omnivore","6","2","4"
"Animal 1584","Big","Canine","Omnivore","8","2","6"
"Animal 1585","Small","Incisor","Omnivore","1","2","1"
"Animal 1586","Medium","Canine","Herbivore","4","2","2"
"Animal 1587","Medium","Incisor","Omnivore","4","2","4"
"Animal 1588","Small","Canine","Carnivore","3","3","3"
"Animal 1589","Big","Incisor","Omnivore","7","3","3"
"Animal 1590","Small","Canine","Herbivore","2","1","4"
"Animal 1591","Medium","Canine","Herbivore","4","1","5"
"Animal 1592","Small","Canine","Omnivore","2","1","5"
"Animal 1593","Small","Canine","Carnivore","1","2","5"
"Animal 1594","Medium","Incisor","Carnivore","8","3","2"
"Animal 1595","Medium","Canine","Omnivore","4","2","2"
"Animal 1596","Big","Canine","Omnivore","4","1","4"
"Animal 1597","Big","Canine","Omnivore","6","1","1"
"Animal 1598","Big","Incisor","Omnivore","5","2","3"
"Animal 1599","Big","Incisor","Omnivore","9","2","5"
"Animal 1600","Big","Incisor","Omnivore","3","2","3"
"Animal 1601","Medium","Incisor","Carnivore","3","2","6"
"Animal 1602","Big","Incisor","Herbivore","6","3","3"
"Animal 1603","Big","Canine","Omnivore","6","2","5"
"Animal 1604","Medium","Canine","Omnivore","6","2","5"
"Animal 1605","Small","Canine","Omnivore","2","1","2"
"Animal 1606","Big","Incisor","Omnivore","6","3","6"
"Animal 1607","Small","Incisor","Omnivore","1","3","2"
"Animal 1608","Big","Canine","Omnivore","2","1","3"
"Animal 1609","Small","Incisor","Omnivore","6","1","4"
"Animal 1610","Small","Canine","Omnivore","4","2","2"
"Animal 1611","Small","Canine","Herbivore","2","1","2"
"Animal 1612","Small","Incisor","Omnivore","1","2","1"
"Animal 1613","Small","Incisor","Omnivore","1","2","6"
"Animal 1614","Medium","Incisor","Omnivore","4","2","4"
"Animal 1615","Small","Incisor","Omnivore","8","2","3"
"Animal 1616","Medium","Incisor","Herbivore","2","1","5"
"Animal 1617","Big","Canine","Omnivore","9","2","3"
"Animal 1618","Small","Incisor","Carnivore","1","3","2"
"Animal 1619","Medium","Canine","Herbivore","2","2","1"
"Animal 1620","Small","Incisor","Omnivore","10","2","4"
"Animal 1621","Big","Incisor","Carnivore","2","2","4"
"Animal 1622","Medium","Canine","Herbivore","2","1","4"
"Animal 1623","Small","Canine","Carnivore","12","2","1"
"Animal 1624","Small","Incisor","Omnivore","2","1","4"
"Animal 1625","Small","Incisor","Carnivore","1","3","4"
"Animal 1626","Big","Incisor","Omnivore","11","2","6"
"Animal 1627","Medium","Incisor","Omnivore","5","2","1"
"Animal 1628","Big","Incisor","Omnivore","6","2","6"
"Animal 1629","Big","Incisor","Herbivore","6","2","5"
"Animal 1630","Small","Incisor","Carnivore","8","3","2"
"Animal 1631","Small","Incisor","Omnivore","11","2","2"
"Animal 1632","Medium","Canine","Herbivore","2","2","4"
"Animal 1633","Small","Canine","Omnivore","6","1","1"
"Animal 1634","Big","Canine","Herbivore","6","1","4"
"Animal 1635","Big","Incisor","Omnivore","4","1","5"
"Animal 1636","Medium","Canine","Omnivore","6","1","1"
"Animal 1637","Big","Incisor","Omnivore","2","2","4"
"Animal 1638","Small","Incisor","Carnivore","9","2","3"
"Animal 1639","Big","Incisor","Omnivore","2","3","1"
"Animal 1640","Medium","Canine","Carnivore","8","3","1"
"Animal 1641","Small","Canine","Herbivore","4","1","5"
"Animal 1642","Small","Canine","Omnivore","6","1","2"
"Animal 1643","Small","Canine","Omnivore","2","2","3"
"Animal 1644","Big","Incisor","Omnivore","11","2","5"
"Animal 1645","Medium","Canine","Omnivore","6","2","1"
"Animal 1646","Medium","Canine","Herbivore","4","2","2"
"Animal 1647","Medium","Incisor","Carnivore","8","2","4"
"Animal 1648","Big","Canine","Omnivore","10","2","5"
"Animal 1649","Small","Incisor","Omnivore","3","3","3"
"Animal 1650","Small","Canine","Carnivore","7","2","6"
"Animal 1651","Big","Incisor","Omnivore","2","2","4"
"Animal 1652","Medium","Incisor","Carnivore","10","2","2"
"Animal 1653","Big","Canine","Herbivore","4","3","2"
"Animal 1654","Small","Canine","Omnivore","10","2","1"
"Animal 1655","Small","Incisor","Carnivore","11","2","6"
"Animal 1656","Big","Canine","Carnivore","10","2","4"
"Animal 1657","Small","Incisor","Omnivore","9","3","2"
"Animal 1658","Medium","Canine","Omnivore","2","1","5"
"Animal 1659","Small","Canine","Omnivore","4","2","1"
"Animal 1660","Medium","Incisor","Omnivore","8","3","3"
"Animal 1661","Small","Incisor","Omnivore","2","1","5"
"Animal 1662","Medium","Canine","Omnivore","6","2","3"
"Animal 1663","Big","Canine","Herbivore","4","2","4"
"Animal 1664","Small","Incisor","Omnivore","1","3","5"
"Animal 1665","Big","Canine","Omnivore","4","1","4"
"Animal 1666","Big","Incisor","Carnivore","10","3","4"
"Animal 1667","Small","Incisor","Omnivore","1","2","5"
"Animal 1668","Small","Incisor","Herbivore","6","2","3"
"Animal 1669","Big","Canine","Herbivore","4","3","5"
"Animal 1670","Medium","Incisor","Omnivore","10","2","5"
"Animal 1671","Big","Incisor","Omnivore","2","3","5"
"Animal 1672","Big","Incisor","Omnivore","8","2","5"
"Animal 1673","Big","Canine","Omnivore","2","2","4"
"Animal 1674","Medium","Canine","Omnivore","6","3","5"
"Animal 1675","Small","Canine","Carnivore","4","2","6"
"Animal 1676","Big","Canine","Herbivore","6","2","2"
"Animal 1677","Small","Canine","Omnivore","6","2","6"
"Animal 1678","Big","Canine","Omnivore","6","2","1"
"Animal 1679","Medium","Canine","Omnivore","2","1","3"
"Animal 1680","Small","Incisor","Omnivore","7","2","1"
"Animal 1681","Medium","Incisor","Omnivore","1","3","2"
"Animal 1682","Medium","Incisor","Carnivore","9","2","6"
"Animal 1683","Big","Incisor","Carnivore","6","2","2"
"Animal 1684","Big","Canine","Omnivore","4","2","2"
"Animal 1685","Small","Incisor","Omnivore","6","1","5"
"Animal 1686","Medium","Canine","Carnivore","2","3","5"
"Animal 1687","Big","Incisor","Omnivore","9","3","6"
"Animal 1688","Medium","Canine","Omnivore","6","1","5"
"Animal 1689","Medium","Canine","Herbivore","4","2","5"
"Animal 1690","Small","Incisor","Omnivore","12","2","1"
"Animal 1691","Big","Canine","Omnivore","5","2","3"
"Animal 1692","Medium","Canine","Omnivore","7","2","6"
"Animal 1693","Medium","Incisor","Omnivore","3","2","3"
"Animal 1694","Medium","Canine","Omnivore","2","1","3"
"Animal 1695","Big","Incisor","Omnivore","2","2","2"
"Animal 1696","Medium","Canine","Herbivore","6","2","2"
"Animal 1697","Medium","Incisor","Carnivore","7","3","6"
"Animal 1698","Big","Canine","Omnivore","4","2","3"
"Animal 1699","Small","Canine","Omnivore","6","2","2"
"Animal 1700","Big","Incisor","Omnivore","5","3","5"
"Animal 1701","Medium","Canine","Omnivore","4","1","2"
"Animal 1702","Big","Incisor","Omnivore","6","1","4"
"Animal 1703","Medium","Canine","Omnivore","1","3","2"
"Animal 1704","Big","Canine","Omnivore","5","2","6"
"Animal 1705","Small","Incisor","Omnivore","6","1","4"
"Animal 1706","Medium","Canine","Omnivore","9","2","4"
"Animal 1707","Medium","Canine","Omnivore","6","3","4"
"Animal 1708","Big","Incisor","Omnivore","4","1","3"
"Animal 1709","Medium","Canine","Omnivore","6","2","5"
"Animal 1710","Small","Canine","Omnivore","2","1","1"
"Animal 1711","Small","Incisor","Omnivore","2","2","2"
"Animal 1712","Small","Canine","Omnivore","11","2","6"
"Animal 1713","Medium","Canine","Omnivore","4","3","6"
"Animal 1714","Big","Canine","Omnivore","2","1","1"
"Animal 1715","Small","Canine","Herbivore","2","1","1"
"Animal 1716","Big","Canine","Herbivore","2","2","2"
"Animal 1717","Small","Incisor","Omnivore","11","2","4"
"Animal 1718","Big","Canine","Herbivore","6","2","5"
"Animal 1719","Small","Canine","Omnivore","2","1","2"
"Animal 1720","Small","Canine","Omnivore","6","1","4"
"Animal 1721","Medium","Canine","Omnivore","6","1","4"
"Animal 1722","Big","Incisor","Omnivore","10","3","1"
"Animal 1723","Medium","Incisor","Carnivore","4","2","1"
"Animal 1724","Big","Incisor","Omnivore","10","3","5"
"Animal 1725","Big","Incisor","Carnivore","1","2","4"
"Animal 1726","Big","Incisor","Carnivore","8","3","1"
"Animal 1727","Medium","Canine","Omnivore","8","2","3"
"Animal 1728","Big","Incisor","Omnivore","6","2","2"
"Animal 1729","Small","Incisor","Herbivore","2","1","1"
"Animal 1730","Small","Incisor","Carnivore","10","2","4"
"Animal 1731","Small","Incisor","Omnivore","2","2","1"
"Animal 1732","Big","Canine","Carnivore","12","3","3"
"Animal 1733","Big","Incisor","Herbivore","4","1","2"
"Animal 1734","Medium","Incisor","Omnivore","11","3","3"
"Animal 1735","Small","Canine","Omnivore","8","2","2"
"Animal 1736","Big","Canine","Omnivore","2","2","2"
"Animal 1737","Medium","Canine","Carnivore","5","3","5"
"Animal 1738","Big","Canine","Omnivore","7","2","2"
"Animal 1739","Small","Incisor","Carnivore","11","2","2"
"Animal 1740","Medium","Incisor","Carnivore","10","2","2"
"Animal 1741","Big","Canine","Omnivore","4","1","5"
"Animal 1742","Medium","Incisor","Omnivore","1","3","2"
"Animal 1743","Big","Incisor","Herbivore","6","1","5"
"Animal 1744","Big","Canine","Omnivore","8","2","3"
"Animal 1745","Small","Incisor","Carnivore","7","3","4"
"Animal 1746","Medium","Canine","Herbivore","6","1","2"
"Animal 1747","Small","Canine","Herbivore","4","1","4"
"Animal 1748","Small","Canine","Carnivore","4","3","6"
"Animal 1749","Small","Incisor","Carnivore","7","2","3"
"Animal 1750","Big","Incisor","Omnivore","5","3","3"
"Animal 1751","Medium","Incisor","Omnivore","7","2","5"
"Animal 1752","Small","Canine","Omnivore","7","2","2"
"Animal 1753","Small","Incisor","Carnivore","12","2","3"
"Animal 1754","Medium","Canine","Carnivore","11","3","5"
"Animal 1755","Big","Incisor","Herbivore","2","2","3"
"Animal 1756","Small","Canine","Herbivore","2","1","2"
"Animal 1757","Medium","Canine","Carnivore","3","2","3"
"Animal 1758","Big","Canine","Herbivore","6","1","1"
"Animal 1759","Medium","Incisor","Carnivore","10","2","6"
"Animal 1760","Medium","Canine","Herbivore","4","2","1"
"Animal 1761","Small","Canine","Omnivore","6","1","5"
"Animal 1762","Small","Canine","Carnivore","6","2","5"
"Animal 1763","Big","Canine","Omnivore","1","2","3"
"Animal 1764","Small","Incisor","Omnivore","10","2","6"
"Animal 1765","Small","Canine","Carnivore","11","2","4"
"Animal 1766","Medium","Incisor","Omnivore","6","2","6"
"Animal 1767","Big","Incisor","Omnivore","7","2","5"
"Animal 1768","Medium","Canine","Omnivore","2","1","4"
"Animal 1769","Medium","Canine","Omnivore","2","2","4"
"Animal 1770","Big","Canine","Omnivore","8","3","5"
"Animal 1771","Medium","Canine","Omnivore","11","2","6"
"Animal 1772","Big","Incisor","Omnivore","6","2","2"
"Animal 1773","Big","Canine","Omnivore","11","3","2"
"Animal 1774","Big","Canine","Omnivore","4","2","4"
"Animal 1775","Medium","Incisor","Carnivore","8","2","5"
"Animal 1776","Big","Canine","Omnivore","4","1","2"
"Animal 1777","Small","Incisor","Carnivore","10","2","2"
"Animal 1778","Big","Canine","Omnivore","6","2","4"
"Animal 1779","Big","Canine","Omnivore","6","1","1"
"Animal 1780","Medium","Incisor","Herbivore","2","3","4"
"Animal 1781","Small","Canine","Omnivore","2","1","4"
"Animal 1782","Medium","Incisor","Carnivore","8","2","1"
"Animal 1783","Small","Canine","Herbivore","4","2","2"
"Animal 1784","Small","Canine","Omnivore","2","1","2"
"Animal 1785","Small","Incisor","Omnivore","4","2","6"
"Animal 1786","Small","Incisor","Carnivore","8","2","6"
"Animal 1787","Big","Incisor","Carnivore","6","2","4"
"Animal 1788","Small","Incisor","Carnivore","4","3","2"
"Animal 1789","Small","Canine","Omnivore","6","1","4"
"Animal 1790","Medium","Incisor","Omnivore","11","2","4"
"Animal 1791","Big","Incisor","Omnivore","6","1","5"
"Animal 1792","Small","Incisor","Omnivore","2","1","2"
"Animal 1793","Big","Incisor","Omnivore","5","2","6"
"Animal 1794","Medium","Incisor","Omnivore","3","2","1"
"Animal 1795","Big","Canine","Omnivore","6","1","1"
"Animal 1796","Small","Canine","Omnivore","2","1","2"
"Animal 1797","Medium","Canine","Omnivore","12","3","1"
"Animal 1798","Small","Canine","Omnivore","4","3","5"
"Animal 1799","Big","Incisor","Omnivore","4","3","1"
"Animal 1800","Small","Incisor","Carnivore","7","3","4"
"Animal 1801","Medium","Canine","Omnivore","11","2","3"
"Animal 1802","Small","Canine","Omnivore","12","3","6"
"Animal 1803","Small","Incisor","Omnivore","5","2","6"
"Animal 1804","Big","Incisor","Carnivore","11","2","6"
"Animal 1805","Big","Incisor","Carnivore","11","2","5"
"Animal 1806","Medium","Canine","Omnivore","7","2","4"
"Animal 1807","Medium","Incisor","Omnivore","2","2","1"
"Animal 1808","Big","Canine","Omnivore","6","1","3"
"Animal 1809","Big","Canine","Omnivore","6","1","5"
"Animal 1810","Medium","Canine","Herbivore","4","1","2"
"Animal 1811","Medium","Canine","Omnivore","4","1","5"
"Animal 1812","Big","Canine","Omnivore","2","1","1"
"Animal 1813","Big","Canine","Omnivore","4","2","4"
"Animal 1814","Small","Canine","Omnivore","2","1","2"
"Animal 1815","Medium","Canine","Omnivore","5","3","1"
"Animal 1816","Small","Canine","Omnivore","2","1","3"
"Animal 1817","Small","Incisor","Omnivore","2","3","1"
"Animal 1818","Big","Incisor","Carnivore","7","2","4"
"Animal 1819","Big","Incisor","Omnivore","3","2","3"
"Animal 1820","Big","Canine","Omnivore","6","3","5"
"Animal 1821","Small","Incisor","Herbivore","2","2","4"
"Animal 1822","Small","Canine","Omnivore","4","1","2"
"Animal 1823","Medium","Canine","Omnivore","7","2","2"
"Animal 1824","Small","Canine","Herbivore","6","1","4"
"Animal 1825","Medium","Canine","Omnivore","6","1","3"
"Animal 1826","Small","Canine","Omnivore","2","1","4"
"Animal 1827","Big","Canine","Omnivore","4","2","6"
"Animal 1828","Small","Canine","Omnivore","4","1","1"
"Animal 1829","Small","Incisor","Omnivore","6","1","2"
"Animal 1830","Big","Incisor","Omnivore","10","2","2"
"Animal 1831","Medium","Incisor","Carnivore","8","2","4"
"Animal 1832","Small","Canine","Herbivore","6","2","5"
"Animal 1833","Big","Incisor","Carnivore","4","3","3"
"Animal 1834","Small","Canine","Omnivore","6","2","3"
"Animal 1835","Big","Canine","Omnivore","6","1","5"
"Animal 1836","Big","Incisor","Omnivore","7","3","3"
"Animal 1837","Big","Canine","Omnivore","6","1","2"
"Animal 1838","Medium","Incisor","Omnivore","6","3","2"
"Animal 1839","Small","Canine","Herbivore","2","1","5"
"Animal 1840","Big","Incisor","Omnivore","5","2","2"
"Animal 1841","Medium","Incisor","Omnivore","4","2","1"
"Animal 1842","Small","Canine","Omnivore","2","1","4"
"Animal 1843","Medium","Canine","Carnivore","7","3","5"
"Animal 1844","Big","Incisor","Carnivore","12","3","6"
"Animal 1845","Small","Incisor","Carnivore","6","2","5"
"Animal 1846","Small","Incisor","Carnivore","10","2","5"
"Animal 1847","Medium","Incisor","Omnivore","6","1","4"
"Animal 1848","Medium","Incisor","Herbivore","4","2","1"
"Animal 1849","Medium","Incisor","Omnivore","1","3","6"
"Animal 1850","Medium","Canine","Omnivore","2","3","1"
"Animal 1851","Medium","Incisor","Carnivore","8","3","3"
"Animal 1852","Medium","Canine","Omnivore","10","3","5"
"Animal 1853","Small","Incisor","Omnivore","4","2","1"
"Animal 1854","Small","Incisor","Omnivore","4","2","1"
"Animal 1855","Big","Incisor","Omnivore","6","1","3"
"Animal 1856","Small","Canine","Carnivore","12","3","4"
"Animal 1857","Big","Canine","Omnivore","2","1","5"
"Animal 1858","Big","Incisor","Omnivore","8","2","3"
"Animal 1859","Big","Canine","Omnivore","3","2","4"
"Animal 1860","Medium","Incisor","Carnivore","10","3","1"
"Animal 1861","Big","Canine","Omnivore","11","3","3"
"Animal 1862","Medium","Incisor","Omnivore","11","3","1"
"Animal 1863","Small","Canine","Herbivore","2","2","5"
"Animal 1864","Medium","Incisor","Omnivore","6","2","1"
"Animal 1865","Small","Canine","Omnivore","4","2","3"
"Animal 1866","Big","Canine","Herbivore","2","1","2"
"Animal 1867","Medium","Incisor","Omnivore","3","2","3"
"Animal 1868","Big","Incisor","Carnivore","6","3","4"
"Animal 1869","Big","Canine","Omnivore","10","3","2"
"Animal 1870","Big","Canine","Herbivore","2","1","1"
"Animal 1871","Big","Incisor","Omnivore","9","2","4"
"Animal 1872","Big","Incisor","Carnivore","11","3","1"
"Animal 1873","Big","Incisor","Herbivore","4","1","2"
"Animal 1874","Big","Canine","Omnivore","1","2","5"
"Animal 1875","Big","Incisor","Carnivore","7","3","5"
"Animal 1876","Small","Canine","Carnivore","8","2","2"
"Animal 1877","Small","Canine","Omnivore","2","2","6"
"Animal 1878","Small","Canine","Omnivore","6","3","1"
"Animal 1879","Small","Canine","Omnivore","7","2","3"
"Animal 1880","Medium","Canine","Omnivore","4","1","1"
"Animal 1881","Big","Canine","Herbivore","6","1","5"
"Animal 1882","Medium","Canine","Herbivore","2","2","2"
"Animal 1883","Medium","Incisor","Omnivore","4","2","6"
"Animal 1884","Small","Incisor","Omnivore","5","2","4"
"Animal 1885","Medium","Canine","Omnivore","11","2","3"
"Animal 1886","Big","Canine","Carnivore","6","2","5"
"Animal 1887","Small","Incisor","Omnivore","2","2","4"
"Animal 1888","Medium","Incisor","Herbivore","6","1","2"
"Animal 1889","Small","Incisor","Herbivore","6","2","1"
"Animal 1890","Medium","Incisor","Omnivore","11","2","6"
"Animal 1891","Big","Incisor","Carnivore","6","3","3"
"Animal 1892","Big","Incisor","Herbivore","4","1","5"
"Animal 1893","Small","Canine","Herbivore","6","1","4"
"Animal 1894","Small","Incisor","Omnivore","3","2","6"
"Animal 1895","Small","Incisor","Omnivore","9","2","1"
"Animal 1896","Small","Canine","Omnivore","6","3","5"
"Animal 1897","Big","Incisor","Carnivore","12","3","4"
"Animal 1898","Medium","Incisor","Herbivore","4","1","4"
"Animal 1899","Medium","Incisor","Omnivore","10","2","2"
"Animal 1900","Medium","Incisor","Herbivore","6","3","5"
"Animal 1901","Medium","Canine","Omnivore","2","2","2"
"Animal 1902","Small","Incisor","Omnivore","10","3","5"
"Animal 1903","Small","Canine","Omnivore","2","1","2"
"Animal 1904","Small","Incisor","Omnivore","3","2","5"
"Animal 1905","Big","Incisor","Omnivore","5","3","3"
"Animal 1906","Small","Incisor","Omnivore","10","2","1"
"Animal 1907","Small","Canine","Carnivore","4","2","4"
"Animal 1908","Small","Canine","Herbivore","2","1","5"
"Animal 1909","Medium","Canine","Omnivore","5","3","1"
"Animal 1910","Medium","Canine","Omnivore","2","1","1"
"Animal 1911","Small","Incisor","Omnivore","10","3","1"
"Animal 1912","Medium","Canine","Herbivore","6","2","1"
"Animal 1913","Big","Canine","Omnivore","6","1","5"
"Animal 1914","Small","Incisor","Carnivore","11","2","5"
"Animal 1915","Small","Canine","Herbivore","4","1","2"
"Animal 1916","Small","Incisor","Omnivore","2","1","3"
"Animal 1917","Medium","Incisor","Omnivore","3","2","3"
"Animal 1918","Big","Incisor","Omnivore","2","3","2"
"Animal 1919","Medium","Incisor","Omnivore","4","2","5"
"Animal 1920","Small","Canine","Omnivore","6","3","4"
"Animal 1921","Medium","Incisor","Omnivore","2","2","1"
"Animal 1922","Small","Incisor","Omnivore","4","3","5"
"Animal 1923","Big","Canine","Omnivore","4","3","2"
"Animal 1924","Big","Incisor","Omnivore","1","2","1"
"Animal 1925","Medium","Incisor","Omnivore","12","3","2"
"Animal 1926","Small","Incisor","Carnivore","7","2","2"
"Animal 1927","Big","Incisor","Omnivore","4","2","3"
"Animal 1928","Small","Incisor","Carnivore","3","3","1"
"Animal 1929","Small","Canine","Omnivore","2","1","1"
"Animal 1930","Small","Incisor","Carnivore","12","2","5"
"Animal 1931","Medium","Canine","Herbivore","4","3","3"
"Animal 1932","Big","Canine","Omnivore","2","3","2"
"Animal 1933","Small","Incisor","Omnivore","6","2","1"
"Animal 1934","Small","Incisor","Omnivore","4","1","3"
"Animal 1935","Small","Incisor","Carnivore","2","3","6"
"Animal 1936","Small","Incisor","Carnivore","4","2","6"
"Animal 1937","Medium","Incisor","Omnivore","12","2","5"
"Animal 1938","Medium","Canine","Omnivore","4","3","5"
"Animal 1939","Small","Canine","Omnivore","2","1","2"
"Animal 1940","Big","Canine","Carnivore","12","3","6"
"Animal 1941","Small","Canine","Omnivore","2","1","1"
"Animal 1942","Medium","Incisor","Carnivore","3","2","5"
"Animal 1943","Small","Canine","Omnivore","4","2","4"
"Animal 1944","Medium","Incisor","Herbivore","2","1","4"
"Animal 1945","Big","Canine","Omnivore","6","2","4"
"Animal 1946","Medium","Incisor","Omnivore","4","1","1"
"Animal 1947","Medium","Incisor","Carnivore","2","3","1"
"Animal 1948","Small","Incisor","Omnivore","9","2","1"
"Animal 1949","Big","Canine","Omnivore","1","2","3"
"Animal 1950","Small","Canine","Herbivore","4","1","1"
"Animal 1951","Small","Canine","Omnivore","7","3","1"
"Animal 1952","Big","Incisor","Carnivore","6","3","1"
"Animal 1953","Small","Canine","Omnivore","8","2","3"
"Animal 1954","Big","Incisor","Omnivore","2","2","4"
"Animal 1955","Big","Incisor","Omnivore","12","2","3"
"Animal 1956","Medium","Incisor","Herbivore","4","1","4"
"Animal 1957","Medium","Canine","Herbivore","6","1","5"
"Animal 1958","Medium","Canine","Herbivore","4","2","5"
"Animal 1959","Big","Canine","Omnivore","2","3","1"
"Animal 1960","Medium","Incisor","Carnivore","4","2","6"
"Animal 1961","Big","Canine","Omnivore","4","2","3"
"Animal 1962","Small","Canine","Omnivore","4","1","5"
"Animal 1963","Big","Incisor","Carnivore","3","3","6"
"Animal 1964","Small","Canine","Omnivore","11","2","4"
"Animal 1965","Small","Incisor","Omnivore","9","2","1"
"Animal 1966","Medium","Canine","Omnivore","2","2","4"
"Animal 1967","Medium","Canine","Carnivore","8","3","2"
"Animal 1968","Medium","Incisor","Carnivore","8","3","1"
"Animal 1969","Small","Incisor","Omnivore","12","2","6"
